"Rang";"Name";"Punkte";"Bonuspunkte";"Spieltagssieger";"Gesamtpunkte";"Gesamtspieltagssiege";"Spieltagsplatzierung"
"1";"Tipper3";"14";"0";"0";"28";"0";"2"
"2";"Tipper2";"11";"4";"0";"26";"0.25";"7"
"3";"Tipper9";"14";"0";"0";"26";"0";"2"
"4";"Tipper16";"18";"0";"1";"25";"1.00";"1"
"5";"Tipper1";"6";"0";"0";"24";"1.00";"17"
"6";"Tipper8";"12";"0";"0";"24";"0";"5"
"7";"Tipper4";"8";"0";"0";"22";"0";"9"
"8";"Tipper7";"8";"4";"0";"20";"0.25";"9"
"9";"Tipper6";"8";"0";"0";"20";"0";"9"
"10";"Tipper5";"7";"4";"0";"19";"0.25";"15"
"11";"Tipper11";"8";"0";"0";"18";"0";"9"
"11";"Tipper10";"7";"0";"0";"18";"0";"15"
"11";"Tipper17";"12";"0";"0";"18";"0";"5"
"14";"Tipper18";"14";"0";"0";"17";"0";"2"
"14";"Tipper15";"9";"0";"0";"17";"0";"8"
"16";"Tipper13";"8";"4";"0";"16";"0.25";"9"
"17";"Tipper12";"6";"0";"0";"16";"0";"17"
"17";"Tipper14";"8";"0";"0";"16";"0";"9"
